SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,HighTotalCharges
0,0.027777777777777776,0.3258594917787744,0.012029771520886221,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9027777777777777,0.7419033383158944,0.6865451188552966,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0.6944444444444444,0.7120079720976582,0.49454188783752595,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,0.2777777777777778,0.01145989038365719,0.04576505885068082,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.7083333333333333,0.06327852516193325,0.14396492037849068,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.013888888888888888,0.5092177379172894,0.005833141010846987,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.375,0.01145989038365719,0.05094045695822756,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0.9027777777777777,0.6402590931738914,0.5996192014770367,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0.7777777777777777,0.7628300946686597,0.6052965612739442,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
0,0.5972222222222222,0.6068759342301944,0.4093930302330948,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.5555555555555556,0.6641753861484804,0.38659704592660976,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,0.05555555555555555,0.5176880916791231,0.03018116778213709,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.5277777777777778,0.731938216243149,0.3992903300253866,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.013888888888888888,0.260587942202292,0.0029540733902607887,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.3472222222222222,0.5705032386646737,0.2171993999538426,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.013888888888888888,0.008470353761833582,3.4618047542118394e-05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1.0,0.06477329347284502,0.21235864297253634,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
0,0.8472222222222222,0.8540109616342801,0.739003000230787,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.5555555555555556,0.6537120079720976,0.40542926378952227,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.7916666666666666,0.8450423517688093,0.6816235864297253,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0,0.05555555555555555,0.7588440458395617,0.042510962381721674,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0.3472222222222222,0.16741405082212255,0.09527463651050082,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.375,0.667164922770304,0.24611123932610202,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
0,0.3194444444444444,0.8131539611360239,0.26684744980383107,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.15277777777777776,0.7568510214250125,0.11321255481190862,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0.2361111111111111,0.6686596910812157,0.16670320793907226,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.3333333333333333,0.6631788739412058,0.22752134779598432,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
0,0.013888888888888888,0.005979073243647243,5.769674590352849e-06,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.06944444444444445,0.24912805181863476,0.02310177705977383,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.8333333333333333,0.31390134529147984,0.3520251557812139,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.875,0.8624813153961135,0.7591103161781676,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0.16666666666666666,0.0697558545092177,0.029529194553427184,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.013888888888888888,0.2580966616841056,0.002925225017309023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.986111111111111,0.2800199302441455,0.3847911377798292,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
0,1.0,0.7120079720976582,0.7581525501961689,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0.1388888888888889,0.2745391131041355,0.04816524348026772,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.3194444444444444,0.2999501743896362,0.12097276713593355,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0.25,0.6711509715994021,0.18263327948303718,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0,0.5277777777777778,0.4389636273044345,0.26955919686129703,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1
0,0.5833333333333333,0.04683607374190332,0.11486845141933996,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0.7777777777777777,0.7842551071250623,0.6246711285483498,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0,0.6388888888888888,0.0179372197309417,0.10191553196399723,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0.986111111111111,0.9646238166417538,0.9228940687745212,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.013888888888888888,0.314399601395117,0.003577198246018924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5833333333333333,0.01544593921275536,0.0959035310408493,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0.986111111111111,0.8824115595416044,0.8774982690976229,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1
0,0.5555555555555556,0.3821624314897858,0.2723632587122086,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.8055555555555555,0.658196312904833,0.5651511654742672,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
0,0.5416666666666666,0.8146487294469358,0.44042810985460423,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1
0,0.4861111111111111,0.5186846038863976,0.2766847449803831,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.2361111111111111,0.6203288490284006,0.15210016155088854,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.05555555555555555,0.3248629795714998,0.025473113316408957,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.875,0.9128051818634777,0.8059254558042926,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.40277777777777773,0.7070254110612856,0.30920263097161316,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.3333333333333333,0.744892874937718,0.25724094161089317,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.5694444444444444,0.6208271051320379,0.37446342026309715,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.041666666666666664,0.5092177379172894,0.019911147011308562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.986111111111111,0.8191330343796712,0.8240133856450496,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
0,0.9166666666666666,0.7678126557050324,0.7217401338564504,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0,0.9166666666666666,0.8749377179870452,0.8034329563812601,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1
0,0.3611111111111111,0.37668161434977576,0.17705977382875607,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
1,0.013888888888888888,0.7658196312904832,0.008804523424878835,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.9444444444444444,0.6591928251121077,0.6609681513962613,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
0,0.75,0.018435475834578968,0.1223921070851604,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.8333333333333333,0.966616841056303,0.7777117470574659,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.1111111111111111,0.20179372197309417,0.03600276944380337,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0.8634778276033883,0.8676090468497577,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1
0,0.041666666666666664,0.1270553064275037,0.008798753750288484,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.40277777777777773,0.7593423019431988,0.3040445418878375,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.8888888888888888,0.8550074738415545,0.7600680821601662,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.013888888888888888,0.019431988041853504,0.0001615508885298867,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.15277777777777776,0.7648231190832088,0.1271059312254789,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.4583333333333333,0.01544593921275536,0.0718382183244865,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.5833333333333333,0.010961634280019922,0.09791137779829218,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0.18055555555555555,0.36422521175884404,0.08221786291253173,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.5833333333333333,0.21823617339312404,0.18546618970690054,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.013888888888888888,0.014947683109118065,0.0001096238172167089,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0.861111111111111,0.05480817140009964,0.16478190630048467,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
1,0.375,0.6980568011958146,0.2825928917609047,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0.2638888888888889,0.7085201793721972,0.1924821140087699,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
0,0.6666666666666666,0.5670154459392128,0.43316985921994,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0.5972222222222222,0.7214748380667664,0.44582275559658435,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1
0,0.3611111111111111,0.6048829098156453,0.2325698130625433,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0.15277777777777776,0.6771300448430494,0.1009000692360951,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.1111111111111111,0.007972097658196314,0.021105469651511652,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.6527777777777778,0.030393622321873454,0.11804754211862452,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.3611111111111111,0.009466865969108118,0.05086545118855297,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.19444444444444442,0.6781265570503239,0.1341045465035772,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.9583333333333333,0.9018435475834579,0.8624798061389338,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
1,0.2777777777777778,0.6068759342301944,0.17333256404338798,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.38888888888888884,0.6437468858993523,0.2656358181398569,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
0,0.013888888888888888,0.02690582959641255,0.00024809600738518334,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.3194444444444444,0.8784255107125063,0.2844103392568659,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.40277777777777773,0.17289486796213252,0.12160166166628202,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.38888888888888884,0.872446437468859,0.34378029079159933,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.6527777777777778,0.8455406078724463,0.5620240018462959,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.9166666666666666,0.017438963627304432,0.15640433879529195,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.013888888888888888,0.5266567015445939,0.006035079621509347,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6944444444444444,0.9108121574489287,0.6216247403646434,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.986111111111111,0.01544593921275536,0.1580486960535426,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.0,0.6601893373193822,0.7052907915993538,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
0,0.6944444444444444,0.01594419531639263,0.1066582044772675,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.06944444444444445,0.621325361235675,0.04578236787445188,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.3194444444444444,0.02042850024912804,0.05213477959843066,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.5833333333333333,0.87593423019432,0.5185668128317563,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.9722222222222222,0.598903836571998,0.626257789060697,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0.7222222222222222,0.42949676133532644,0.36357604431110085,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.013888888888888888,0.06925759840558046,0.0007385183475651972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.125,0.6143497757847535,0.08341795522732519,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.40277777777777773,0.1599402092675635,0.11377221324717286,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.1388888888888889,0.7638266068759343,0.11886106623586429,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.9027777777777777,0.7125062282012955,0.6636048926840526,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.986111111111111,0.5445939212755357,0.5909127625201939,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,0.013888888888888888,0.0179372197309417,0.0001442418647588273,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.6805555555555555,0.6970602889885401,0.47780406185091157,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7222222222222222,0.3258594917787744,0.29908262174013384,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0.75,0.7130044843049327,0.5363720286175859,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0,0.986111111111111,0.01594419531639263,0.15088276021232402,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0.375,0.1245640259093174,0.09073390260789292,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.9166666666666666,0.11160936721474837,0.2266732056312024,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0.9583333333333333,0.019431988041853504,0.1566697438264482,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.986111111111111,0.9068261086198306,0.8872490191553196,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0,0.013888888888888888,0.019930244145490772,0.00016732056312024,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.875,0.6552067762830095,0.612825986614355,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,0.1111111111111111,0.009466865969108118,0.016518578352180936,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0.875,0.8993522670652716,0.8046503577198245,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0.4861111111111111,0.07174887892376677,0.09121278559889223,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.861111111111111,0.7548579970104634,0.6621740133856451,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0,0.013888888888888888,0.011958146487294458,7.500576967459007e-05,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.013888888888888888,0.01644245142002987,0.00012693284098776788,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.05555555555555555,0.016940707523667137,0.005700438495268867,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0.9027777777777777,0.8729446935724963,0.7739095315024233,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.08333333333333333,0.3079222720478325,0.029079159935379646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.4444444444444444,0.8958644743398108,0.3939649203784907,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.15277777777777776,0.1131041355256602,0.03780867759058389,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.1111111111111111,0.4598903836571999,0.06495499653819525,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1,0.2638888888888889,0.720976581963129,0.1893837987537503,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,0.75,0.5555555555555556,0.4500750057696746,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.75,0.5171898355754859,0.4265924301869375,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
0,0.625,0.3577478824115595,0.26552042464804987,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
0,0.25,0.49925261584454406,0.14781906300484654,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0.16666666666666666,0.02242152466367711,0.027313639510731597,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.05555555555555555,0.5171898355754859,0.028796445880452347,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.125,0.5097159940209268,0.06377221324717287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.08333333333333333,0.26258096661684105,0.027925225017309024,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5694444444444444,0.7952167414050823,0.45831987075928915,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.3333333333333333,0.42052815146985556,0.16408377567505195,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.3055555555555555,0.25411061285500747,0.10210016155088854,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1,0.013888888888888888,0.27653213751868455,0.0031387029771520886,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5972222222222222,0.6576980568011959,0.4062370182321717,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0.041666666666666664,0.16841056302939708,0.009341103161781675,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.6527777777777778,0.8515196811160937,0.5437110546965152,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
1,0.3194444444444444,0.6088689586447433,0.20961227786752828,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0.013888888888888888,0.014947683109118065,0.0001096238172167089,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.3333333333333333,0.32785251619332334,0.14503807985229633,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.40277777777777773,0.5685102142501246,0.25901223171013155,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0.7916666666666666,0.014947683109118065,0.14461689360720056,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,0.4722222222222222,0.5710014947683109,0.2777059773828756,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.09722222222222221,0.009965122072745386,0.010789291483960305,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0.5833333333333333,0.06776283009466866,0.10743711054696516,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0.06944444444444445,0.257100149476831,0.021157396722824833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5555555555555556,0.06527154957648232,0.11607431340872376,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.736111111111111,0.5545590433482811,0.4545868912993307,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,0.027777777777777776,0.31240657698056806,0.011066235864297256,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.08333333333333333,0.31290483308420525,0.028681052388645285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.125,0.7977080219232685,0.10439649203784908,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
