,price
22589,249
40884,105
17225,135
22572,99
31415,199
36750,49
22696,150
14625,57
15640,160
9942,275
45787,150
4194,90
21381,115
523,169
45251,92
37278,99
43502,180
44335,75
21643,35
16149,80
48708,60
40243,45
46355,275
41028,75
18983,99
21598,70
34018,210
4782,220
8408,150
26943,130
30252,60
857,150
48358,55
2448,110
11664,27
45945,60
28301,99
5593,200
546,160
6196,125
6916,89
14123,149
20115,130
16480,149
19288,120
5770,119
45549,77
25732,65
3079,37
27543,100
14210,140
25229,150
24359,105
34647,62
13082,160
19904,200
3910,124
17967,92
34561,75
47518,135
38748,290
46985,120
34105,155
35988,63
9608,70
8642,175
21302,59
39714,125
31504,73
9826,89
35750,50
18065,67
15471,120
26410,70
27414,150
20485,150
39383,120
28674,80
16372,80
48670,299
35875,155
36967,100
34466,56
5563,260
18133,110
47200,49
6404,140
39888,104
31833,95
25216,60
8868,85
32586,200
40879,130
34668,149
25423,60
6489,170
16401,199
18813,60
27664,69
25693,275
17868,150
27490,85
36378,200
34818,105
9482,63
42768,98
36588,138
538,105
4758,316
35720,40
110,59
17260,75
31912,200
1021,87
19117,80
42082,249
46162,289
20658,280
16507,104
4964,80
37537,99
2706,85
15069,49
46737,150
12726,120
27302,89
22104,65
40549,45
1608,200
15180,98
15441,115
36253,90
25924,100
41192,30
42557,46
6353,95
12937,250
20916,31
394,110
39622,100
21072,69
34223,65
45186,314
41284,150
18255,85
10801,175
46123,50
3044,199
30480,112
25965,49
37549,55
29021,180
23973,90
22908,65
23200,150
16059,169
44985,100
6537,93
8901,135
46151,87
21329,140
40348,90
31397,100
12666,120
8885,80
1250,175
26470,185
1913,260
29160,125
9464,115
44967,100
13923,150
14172,150
30685,150
23129,150
27879,70
16835,85
39805,20
2168,56
45181,49
36603,80
15879,125
33519,80
9402,165
23857,84
19256,70
3035,145
12280,95
11037,250
18799,55
20748,85
30803,200
1423,60
16240,90
3299,150
6006,160
1511,179
31829,59
42953,47
12967,100
18852,219
14641,75
35790,190
21788,300
19287,77
22703,30
6562,70
47099,95
5664,180
23464,59
36361,40
10697,96
28818,237
8142,225
36417,64
16785,125
39677,145
20477,215
11551,129
27525,80
29837,45
36087,55
3118,150
18099,120
2371,200
12629,101
41779,66
20984,94
19529,93
45425,85
38161,130
4544,125
17223,179
9043,150
11119,120
7751,40
11667,80
28974,105
43987,250
31771,50
42519,21
40019,310
47227,140
1408,175
13039,239
34577,38
288,150
7093,115
23065,195
37464,155
29878,169
48430,125
6704,275
15117,160
391,190
2216,130
47070,213
27583,70
19604,180
30922,49
29551,50
26323,55
5264,325
6949,99
1215,82
16032,150
23517,90
11205,75
41576,55
44936,160
20292,110
20878,83
43799,200
43927,84
14325,180
47330,105
29002,150
36071,50
11914,58
7753,89
5509,115
414,249
35671,55
31323,200
12238,295
44644,190
48711,40
38883,125
4472,103
29150,36
48185,280
46117,210
36816,89
47365,260
31193,186
41914,99
43195,99
29502,65
11347,325
22036,45
36039,53
8053,199
18523,60
20588,119
33107,250
31410,75
10571,100
45640,165
22800,90
5557,80
34061,60
43537,90
37004,75
28097,100
22446,40
9850,85
36519,70
7447,125
35067,65
5887,100
5176,140
38055,28
43476,200
29429,69
21284,220
4509,240
41626,225
27128,173
595,79
47882,120
14927,50
9461,84
43134,110
6676,225
21830,150
11492,140
29157,110
8093,105
6442,46
25507,79
29178,60
47248,299
41595,125
1738,225
14274,95
21854,195
33286,80
3619,200
22417,49
33398,125
15056,65
32133,65
27920,200
33523,225
29482,75
33363,85
9319,90
16386,35
47690,130
27712,100
48400,137
4364,120
20206,94
41024,49
48850,159
26387,80
39122,60
6217,55
19411,149
7707,200
12548,100
26339,65
45194,85
34044,96
20161,30
46173,110
2845,120
41344,110
37044,80
7852,105
37698,110
2662,160
15956,50
40370,200
13847,43
41050,79
34771,39
11794,69
14247,250
45003,100
30477,55
39137,133
31059,50
35928,52
47356,30
10702,160
26094,55
34437,135
6806,70
44312,50
28964,149
12033,75
38009,300
20245,39
458,90
46398,210
7787,105
31884,250
34152,35
13268,70
31474,150
4816,48
17517,60
8561,110
37177,200
42621,160
28482,65
31980,50
13827,70
24812,250
4566,100
9272,200
35844,150
28585,127
33390,50
38834,308
27786,116
16210,199
28860,50
20466,65
45438,140
6228,65
32837,34
41527,175
20904,95
9708,67
39387,43
10851,99
12318,199
45795,150
42451,60
13041,200
23063,70
2785,138
6764,110
37502,40
15195,43
22099,115
22467,60
23525,150
12759,130
22132,177
8326,115
9256,109
3305,189
1500,58
11537,170
15754,70
21255,60
16116,150
48823,60
34938,36
41372,130
37226,250
25040,90
38249,120
41798,175
20120,59
22882,100
13902,200
12103,175
10203,100
45429,95
24990,250
44207,199
41709,100
20431,52
2653,95
39764,83
30590,137
29801,195
47943,300
6176,170
40513,88
45430,57
41135,45
20071,65
25986,175
5521,95
48056,90
6990,72
11754,74
45864,100
16904,130
47752,150
13734,200
1173,90
16003,124
37734,75
13630,140
8041,100
46839,48
15703,115
1198,96
10445,65
16009,170
28514,55
14485,150
31774,151
40993,175
18690,150
41676,50
15046,80
42781,80
16983,203
23003,170
48500,55
31104,140
8128,85
18394,50
33347,90
2999,43
35208,75
18269,95
4348,65
31462,100
2881,130
39509,135
21896,45
42120,60
11779,85
27777,325
21992,90
3033,69
5926,150
22704,187
45228,70
4395,60
12960,125
37280,70
32187,78
45633,105
22004,50
14092,225
37378,200
38460,250
507,199
13336,100
9740,169
19290,90
26901,135
276,60
45563,200
33045,165
1152,99
22117,100
30047,50
24122,140
21270,91
35403,80
3402,250
20478,89
2480,102
25815,100
8270,16
43047,50
42436,28
5506,130
10780,149
28878,149
3199,45
18475,99
46404,295
29844,35
18777,136
33993,67
9497,130
33587,59
5898,37
33011,90
6769,175
13610,48
22360,67
46983,130
43002,135
6675,50
35645,70
21971,108
31636,52
4240,218
10818,140
44904,78
7493,110
32392,140
602,135
29132,140
45883,320
1551,150
31548,79
3592,69
33057,40
3676,112
43635,250
10772,100
31545,85
28186,60
33682,69
14076,105
28166,55
13233,75
27068,40
15436,48
39816,32
48188,75
934,265
7775,47
925,160
44168,32
21340,189
11,85
11095,60
3943,86
4118,160
4872,110
7701,210
26929,50
40850,59
46045,134
42053,150
22071,89
12172,330
21560,158
47061,70
8014,75
25646,74
5114,99
1172,79
41673,190
27378,55
18641,53
8568,100
6292,155
3832,200
47835,88
25894,60
11262,117
46525,78
2475,95
36607,87
36627,140
42784,100
25211,275
36590,60
14029,40
6289,110
48543,75
7462,110
9352,150
19261,200
41396,75
32682,305
23983,45
278,130
3346,80
5161,100
43323,49
7899,40
18986,69
4738,125
2290,182
43269,59
36908,225
1525,199
47108,100
38798,237
35461,85
34112,98
16806,145
18150,60
6964,72
44891,150
29527,85
9888,70
1586,144
777,250
48841,210
13047,89
26164,99
11241,190
31227,46
6758,200
17312,100
2200,60
43976,65
34655,85
28003,170
11703,189
3432,69
17650,169
41737,135
41978,60
4356,250
14215,125
23398,150
40107,195
466,140
29063,75
18141,96
39323,175
23897,90
35997,70
1412,89
41995,230
5323,120
12606,55
4285,100
37115,115
26075,45
43693,100
27156,120
32055,170
20146,50
25469,211
7451,298
38010,179
42481,80
1562,100
15663,40
14386,70
1647,61
43445,219
11085,105
42463,190
35236,200
6462,64
42334,260
28819,30
52,228
12163,78
284,212
29425,170
33255,140
37690,75
18052,95
22237,90
13867,46
14709,100
37569,38
11741,159
35163,75
28474,149
19565,75
