latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.4808386862198688,0.5596033343996396,0.13888888888888887,0.001002004008016032,0.031796502384737683,0.04512820512820513,0.006134969325153375,0.9095890410958904,0,Brooklyn,0,1,0,0,0,0,1,0
0.49533389892135915,0.5937564683965775,0.23148148148148148,0.001002004008016032,0.03815580286168522,0.009914529914529915,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.750357532420324,0.5649285889016653,0.16358024691358022,0.0,0.09697933227344993,0.12820512820512822,0.006134969325153375,0.08493150684931507,1,Manhattan,0,0,1,0,0,0,1,0
0.6773724397042855,0.5522834616035937,0.4320987654320987,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.35181190158770903,0.5013077921833542,0.08641975308641975,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.41539207368805364,0.5806973637167516,0.09259259259259259,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5621136831899207,0.543853376738241,0.3055555555555556,0.001002004008016032,0.17011128775834658,0.028034188034188036,0.0,0.736986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.21839776996728233,0.8528874922379259,0.18209876543209877,0.0,0.0397456279809221,0.013846153846153848,0.009202453987730062,0.4273972602739726,0,Queens,0,0,0,1,0,0,1,0
0.5220215731426663,0.678358391509704,0.32407407407407407,0.0030060120240480957,0.003179650238473768,0.007521367521367522,0.009202453987730062,0.8602739726027397,0,Queens,0,0,0,1,0,1,0,0
0.5114531571930883,0.44235364958697687,0.21604938271604937,0.029058116232464928,0.001589825119236884,0.005470085470085471,0.0,0.9287671232876712,1,Manhattan,0,0,1,0,0,0,1,0
0.564343715913239,0.4403025798317799,0.3395061728395061,0.001002004008016032,0.01907790143084261,0.06683760683760685,0.0,0.0958904109589041,0,Manhattan,0,0,1,0,0,0,1,0
0.46779784268574076,0.5257889091695915,0.2623456790123456,0.0,0.020667726550079493,0.007008547008547009,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.47560295721730483,0.6235816570385566,0.14506172839506173,0.0030060120240480957,0.02702702702702703,0.011282051282051283,0.003067484662576687,0.8410958904109589,0,Brooklyn,0,1,0,0,0,0,1,0
0.6530117561507893,0.5907080894943988,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.39600048478972383,0.9340458762207504,0.4320987654320987,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.0,1.0,0,Queens,0,0,0,1,0,1,0,0
0.1876621015634612,0.5337673823457578,0.3549382716049383,0.0060120240480961915,0.0,0.0,0.0,0.6767123287671233,0,Brooklyn,0,1,0,0,0,1,0,0
0.5059750333293067,0.5470899271776091,0.23148148148148148,0.0020040080160320635,0.02384737678855326,0.009743589743589744,0.0,0.22465753424657534,1,Brooklyn,0,1,0,0,0,0,1,0
0.7300206035632186,0.546111435184315,0.1697530864197531,0.005010020040080159,0.01907790143084261,0.012820512820512822,0.003067484662576687,0.021917808219178082,1,Manhattan,0,0,1,0,0,0,1,0
0.7301902799660667,0.5249233200986225,0.19753086419753085,0.026052104208416832,0.001589825119236884,0.0005128205128205128,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4041449521270266,0.588506482509473,0.4320987654320987,0.0020040080160320635,0.009538950715421305,0.0370940170940171,0.0,0.8575342465753425,0,Brooklyn,0,1,0,0,0,1,0,0
0.18252333050541836,0.5238507423367196,0.1759259259259259,0.0,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.43398375954430435,0.5154206574713385,0.18518518518518517,0.0,0.4101748807631161,0.09316239316239318,0.03680981595092024,0.8767123287671232,0,Brooklyn,0,1,0,0,0,0,1,0
0.6395830808386904,0.48845567619440544,0.44753086419753085,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5256574960611005,0.5301356716783232,0.1080246913580247,0.0020040080160320635,0.004769475357710652,0.0032478632478632483,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.778717731184102,0.5617673070771332,0.2777777777777778,0.001002004008016032,0.04292527821939587,0.019658119658119658,0.0,0.0027397260273972603,1,Manhattan,0,0,1,0,0,1,0,0
0.7236213792267563,0.5688049225674376,0.12037037037037038,0.001002004008016032,0.055643879173290944,0.05521367521367522,0.024539877300613498,0.024657534246575342,0,Manhattan,0,0,1,0,0,0,0,1
0.5081808265664876,0.5555200120429618,0.2777777777777778,0.0060120240480961915,0.009538950715421305,0.0027350427350427355,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.8236577384559496,0.8628605837081125,0.2777777777777778,0.0060120240480961915,0.0,0.0,0.0,0.4931506849315069,0,Bronx,1,0,0,0,0,0,1,0
0.5432553629863008,0.5688049225674376,0.15432098765432098,0.0020040080160320635,0.003179650238473768,0.0017094017094017096,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7865713246879125,0.5497807801591819,0.13580246913580246,0.0060120240480961915,0.003179650238473768,0.0008547008547008548,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.47797842685736214,0.6335359313550271,0.1697530864197531,0.0020040080160320635,0.0,0.0,0.003067484662576687,0.9972602739726028,0,Brooklyn,0,1,0,0,0,0,1,0
0.4484547327596857,0.5403157518393868,0.4012345679012346,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5136831899163781,0.5407673635285732,0.42901234567901236,0.0,0.13831478537360892,0.03401709401709402,0.0,0.4136986301369863,1,Brooklyn,0,1,0,0,0,1,0,0
0.5412192461519965,0.4992379052744411,0.24382716049382716,0.02705410821643286,0.03656597774244833,0.006495726495726497,0.006134969325153375,0.3424657534246575,0,Manhattan,0,0,1,0,0,0,1,0
0.6266634347351925,0.4753777543608919,0.3672839506172839,0.0,0.17170111287758347,0.07675213675213677,0.006134969325153375,0.3178082191780822,0,Manhattan,0,0,1,0,0,0,1,0
0.47109441279845043,0.5232674105714636,0.4012345679012346,0.0020040080160320635,0.19554848966613675,0.030769230769230774,0.006134969325153375,0.6684931506849315,0,Brooklyn,0,1,0,0,0,1,0,0
0.6842322142770598,0.5593398942475858,0.19135802469135801,0.0020040080160320635,0.033386327503974564,0.015384615384615387,0.0,0.16712328767123288,1,Manhattan,0,0,1,0,0,0,1,0
0.7042055508423317,0.5598855917054095,0.3179012345679012,0.0,0.01907790143084261,0.008205128205128205,0.003067484662576687,0.24657534246575344,0,Manhattan,0,0,1,0,0,0,1,0
0.4467822082171864,0.5751839376775933,0.21604938271604937,0.0030060120240480957,0.06677265500794913,0.008376068376068376,0.0,0.6712328767123288,0,Brooklyn,0,1,0,0,0,1,0,0
0.5135862319718854,0.44583482302465427,0.4012345679012346,0.012024048096192385,0.006359300476947536,0.007521367521367522,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5434492788753005,0.4926519014734083,0.5709876543209876,0.0,0.08585055643879173,0.11025641025641027,0.0,0.4958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.5700399951521149,0.45983478539037037,0.5864197530864197,0.004008016032064128,0.10174880763116058,0.018632478632478636,0.0,0.9013698630136986,0,Manhattan,0,0,1,0,0,1,0,0
0.4471458005090483,0.5529985134448623,0.2777777777777778,0.0020040080160320635,0.45151033386327505,0.07811965811965814,0.0,0.6493150684931507,0,Brooklyn,0,1,0,0,0,1,0,0
0.6145436916737452,0.5851946634552121,0.22839506172839505,0.0,0.0397456279809221,0.04376068376068377,0.0,0.18904109589041096,0,Queens,0,0,0,1,0,0,1,0
0.3734820021815608,0.5357055491786582,0.1080246913580247,0.0,0.14467408585055644,0.02700854700854701,0.003067484662576687,0.27123287671232876,0,Brooklyn,0,1,0,0,0,0,1,0
0.8333292934189984,0.5718721186233324,0.44753086419753085,0.0030060120240480957,0.0,0.0,0.006134969325153375,0.24657534246575344,0,Manhattan,0,0,1,0,0,0,1,0
0.5920979275239375,0.5633479479893708,0.42901234567901236,0.0030060120240480957,0.006359300476947536,0.0015384615384615385,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.5591807053690587,0.49385619931129554,0.4444444444444444,0.004008016032064128,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.37207611198643065,0.5322620100483562,0.15432098765432098,0.001002004008016032,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7791055629620729,0.690175564044182,0.1697530864197531,0.0060120240480961915,0.0,0.0,0.0,0.24657534246575344,0,Bronx,1,0,0,0,0,0,1,0
0.642273663798349,0.47022185424233953,0.32407407407407407,0.029058116232464928,0.004769475357710652,0.0020512820512820513,0.09202453987730062,0.8931506849315068,0,Manhattan,0,0,1,0,0,1,0,0
0.3945703551084847,0.48294225015524717,0.23148148148148148,0.001002004008016032,0.03656597774244833,0.007692307692307694,0.006134969325153375,0.9945205479452055,0,Brooklyn,0,1,0,0,0,0,1,0
0.47424554599443525,0.6290574487702827,0.1111111111111111,0.0,0.011128775834658189,0.03487179487179488,0.0,0.3561643835616438,0,Brooklyn,0,1,0,0,0,0,1,0
0.9017331232577988,0.6913986790358138,0.19444444444444445,0.0,0.0,0.0,0.0,0.4931506849315069,0,Bronx,1,0,0,0,0,0,1,0
0.5672039752757314,0.5453399318818981,0.37037037037037035,0.0,0.020667726550079493,0.006495726495726497,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7136104714580114,0.5097943285098836,0.5246913580246914,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.936986301369863,1,Manhattan,0,0,1,0,0,0,1,0
0.7265785965337557,0.5302485746005914,0.27469135802469136,0.004008016032064128,0.015898251192368842,0.0264957264957265,0.0,0.07945205479452055,1,Manhattan,0,0,1,0,0,1,0,0
0.595636892497879,0.6803718269574404,0.13888888888888887,0.005010020040080159,0.109697933227345,0.04170940170940171,0.012269938650306749,0.6931506849315069,0,Queens,0,0,0,1,0,0,1,0
0.538116591928258,0.4637863876710071,0.12037037037037038,0.0020040080160320635,0.001589825119236884,0.0005128205128205128,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.9006423463822557,0.7283367517829333,0.41666666666666663,0.001002004008016032,0.007949125596184421,0.008205128205128205,0.012269938650306749,0.0,0,Bronx,1,0,0,0,0,1,0,0
0.3465276936128987,0.45648533202867725,0.09876543209876543,0.001002004008016032,0.011128775834658189,0.004444444444444445,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6045812628772325,0.47360894191146485,0.2777777777777778,0.0,0.014308426073131956,0.05846153846153847,0.024539877300613498,0.7534246575342466,1,Manhattan,0,0,1,0,0,0,1,0
0.5768270512665197,0.46000413977381527,0.4506172839506173,0.0,0.012718600953895072,0.002564102564102564,0.006134969325153375,0.821917808219178,0,Manhattan,0,0,1,0,0,1,0,0
0.34747303357170267,0.5407485463748856,0.20061728395061726,0.0020040080160320635,0.015898251192368842,0.01435897435897436,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6805962913586256,0.5505146491541666,0.7345679012345678,0.0030060120240480957,0.004769475357710652,0.0052991452991453,0.0,0.273972602739726,1,Manhattan,0,0,1,0,0,1,0,0
0.5380681129560116,0.4672675611087129,0.2623456790123456,0.009018036072144289,0.020667726550079493,0.0056410256410256415,0.0,0.13972602739726028,0,Manhattan,0,0,1,0,0,0,1,0
0.4174524300084954,0.5365146867884789,0.5864197530864197,0.0,0.0397456279809221,0.018290598290598294,0.0,0.005479452054794521,0,Brooklyn,0,1,0,0,0,1,0,0
0.43783783783784713,0.667331539431359,0.20061728395061726,0.0,0.001589825119236884,0.017094017094017096,0.0,0.22465753424657534,0,Brooklyn,0,1,0,0,0,0,1,0
0.6081444673373113,0.6906459928871129,0.21604938271604937,0.001002004008016032,0.007949125596184421,0.042735042735042736,0.0,0.15616438356164383,0,Queens,0,0,0,1,0,0,1,0
0.5497273057811185,0.4804960201719837,0.5833333333333333,0.001002004008016032,0.08585055643879173,0.012307692307692308,0.0,0.8821917808219178,0,Manhattan,0,0,1,0,0,1,0,0
0.46001696764029987,0.564458160058706,0.32407407407407407,0.0020040080160320635,0.014308426073131956,0.01076923076923077,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4169191613137997,0.5117136781890395,0.4012345679012346,0.001002004008016032,0.07154213036565978,0.028034188034188036,0.0,0.08493150684931507,0,Brooklyn,0,1,0,0,0,1,0,0
0.5328566234395851,0.4659127260410685,0.4320987654320987,0.0020040080160320635,0.015898251192368842,0.019658119658119658,0.0,0.024657534246575342,1,Manhattan,0,0,1,0,0,1,0,0
0.6182765725366721,0.5116384095741751,0.3549382716049383,0.0020040080160320635,0.012718600953895072,0.011111111111111113,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4956005332687141,0.4438213875769179,0.9722222222222222,0.029058116232464928,0.0,0.0,0.7085889570552147,0.8328767123287671,1,Manhattan,0,0,1,0,0,1,0,0
0.5704278269300858,0.48600944621117037,0.6944444444444444,0.029058116232464928,0.0,0.0,0.19631901840490798,0.663013698630137,0,Manhattan,0,0,1,0,0,1,0,0
0.7863774087989412,0.6161112470127819,0.27469135802469136,0.001002004008016032,0.017488076311605726,0.03316239316239317,0.0,0.29315068493150687,0,Bronx,1,0,0,0,0,1,0,0
0.7507938431705412,0.5462996067215045,0.15432098765432098,0.0,0.0,0.0,0.0,0.07123287671232877,1,Manhattan,0,0,1,0,0,0,1,0
0.4543206884014239,0.9632124644826376,0.21604938271604937,0.004008016032064128,0.03656597774244833,0.017094017094017096,0.0,0.2273972602739726,0,Queens,0,0,0,1,0,0,1,0
0.8132589989092196,0.7280544944771634,0.20061728395061726,0.0020040080160320635,0.0,0.0,0.0,0.2219178082191781,0,Bronx,1,0,0,0,0,0,1,0
0.4658586837959149,0.5350469487985094,0.2623456790123456,0.001002004008016032,0.0,0.0,0.0,0.0136986301369863,0,Brooklyn,0,1,0,0,0,1,0,0
0.6986547085201948,0.5535253937489415,0.32407407407407407,0.0030060120240480957,0.10810810810810811,0.020512820512820513,0.0,0.0273972602739726,0,Manhattan,0,0,1,0,0,1,0,0
0.41185310871409797,0.5555388291967063,0.8487654320987653,0.0020040080160320635,0.020667726550079493,0.02153846153846154,0.012269938650306749,0.7534246575342466,0,Brooklyn,0,1,0,0,0,1,0,0
0.7240092110047271,0.5355173776414688,0.15432098765432098,0.029058116232464928,0.0,0.0,0.0950920245398773,0.8986301369863013,1,Manhattan,0,0,1,0,0,0,1,0
0.7803175372682176,0.5443238055811719,0.12345679012345678,0.0,0.009538950715421305,0.0020512820512820513,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6039995152102904,0.48548256590709116,0.3395061728395061,0.0020040080160320635,0.003179650238473768,0.005470085470085471,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.23119621864017859,0.8882825583802116,0.10185185185185183,0.029058116232464928,0.003179650238473768,0.0011965811965811968,0.12883435582822086,0.8383561643835616,0,Queens,0,0,0,1,0,0,1,0
0.37859653375349467,0.5443802570423202,0.12345679012345678,0.0,0.01907790143084261,0.0052991452991453,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4668767422130742,0.5344071655721336,0.05864197530864197,0.007014028056112224,0.06518282988871224,0.015213675213675216,0.009202453987730062,0.1452054794520548,0,Brooklyn,0,1,0,0,0,0,0,1
0.5910313901345319,0.49647178367800393,0.2777777777777778,0.005010020040080159,0.006359300476947536,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4580535692643508,0.5023427356378249,0.4228395061728395,0.0,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5035995636892494,0.5518130327606627,0.12037037037037038,0.0020040080160320635,0.004769475357710652,0.0013675213675213677,0.003067484662576687,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.3644406738577288,0.5643452571364094,0.2777777777777778,0.001002004008016032,0.0,0.0,0.0,0.0136986301369863,0,Brooklyn,0,1,0,0,0,1,0,0
0.46937340928373317,0.7093502436821382,0.15432098765432098,0.0020040080160320635,0.0,0.0,0.015337423312883437,0.136986301369863,0,Queens,0,0,0,1,0,0,1,0
0.6413040843534219,0.5263346066274153,0.8950617283950616,0.0030060120240480957,0.011128775834658189,0.0027350427350427355,0.0,0.5150684931506849,1,Manhattan,0,0,1,0,0,1,0,0
0.3753726820991403,0.5844419773065113,0.07098765432098765,0.030060120240480957,0.0,0.0,0.009202453987730062,0.11232876712328767,0,Brooklyn,0,1,0,0,0,0,0,1
0.29673978911648646,0.6297536834578352,0.12037037037037038,0.0020040080160320635,0.031796502384737683,0.04512820512820513,0.0,0.44931506849315067,0,Brooklyn,0,1,0,0,0,1,0,0
0.4850078778329987,0.609111265829938,0.13888888888888887,0.029058116232464928,0.006359300476947536,0.009914529914529915,0.049079754601226995,0.9808219178082191,0,Brooklyn,0,1,0,0,0,0,1,0
0.4519452187613666,0.5440791825828342,0.15432098765432098,0.0,0.32432432432432434,0.1011965811965812,0.0,0.4465753424657534,0,Brooklyn,0,1,0,0,0,0,1,0
0.5578960126045445,0.49502286284175057,0.5864197530864197,0.0,0.16057233704292528,0.03743589743589744,0.0,0.6767123287671233,0,Manhattan,0,0,1,0,0,1,0,0
0.5827899648527506,0.6929981371017675,0.07407407407407407,0.029058116232464928,0.0,0.0,0.11042944785276074,0.0,0,Queens,0,0,0,1,0,0,1,0
0.7575566597988228,0.5380388762395967,0.23148148148148148,0.0020040080160320635,0.07472178060413355,0.047350427350427354,0.015337423312883437,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.40610835050297567,0.5414635982161258,0.12345679012345678,0.029058116232464928,0.0,0.0,0.0,0.7698630136986302,0,Brooklyn,0,1,0,0,0,0,1,0
0.5099260695673422,0.8152343676495661,0.15432098765432098,0.001002004008016032,0.014308426073131956,0.01264957264957265,0.006134969325153375,0.4684931506849315,0,Queens,0,0,0,1,0,0,1,0
0.753678342019171,0.609882769132355,0.13888888888888887,0.0,0.05087440381558029,0.05658119658119659,0.009202453987730062,0.20821917808219179,0,Bronx,1,0,0,0,0,0,1,0
0.4702460307841534,0.48768417289201693,0.49382716049382713,0.0060120240480961915,0.06518282988871224,0.009401709401709403,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4659314022542844,0.5587189281749261,0.07716049382716049,0.0,0.011128775834658189,0.003760683760683761,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4533511089564968,0.6324633535931241,0.18518518518518517,0.0,0.004769475357710652,0.05128205128205129,0.0,0.4465753424657534,0,Brooklyn,0,1,0,0,0,0,1,0
0.28030541752517024,0.2997384415633064,0.2777777777777778,0.001002004008016032,0.007949125596184421,0.007350427350427351,0.018404907975460124,0.8547945205479452,0,Staten Island,0,0,0,0,1,1,0,0
0.49838807417283704,0.5683344937244783,0.3395061728395061,0.0060120240480961915,0.001589825119236884,0.0027350427350427355,0.0,0.5178082191780822,1,Brooklyn,0,1,0,0,0,1,0,0
0.6703187492425258,0.4988427450463746,0.21604938271604937,0.004008016032064128,0.011128775834658189,0.0027350427350427355,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5214883044479564,0.5566302241122969,0.1697530864197531,0.0,0.003179650238473768,0.0015384615384615385,0.015337423312883437,0.7452054794520548,1,Brooklyn,0,1,0,0,0,0,1,0
0.57963883165678,0.6029956908718077,0.08950617283950617,0.001002004008016032,0.028616852146263912,0.033504273504273506,0.015337423312883437,0.9424657534246575,0,Queens,0,0,0,1,0,0,0,1
0.7394497636650215,0.529194813992433,0.2376543209876543,0.0,0.012718600953895072,0.042735042735042736,0.0,1.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4348321415586156,0.5779688764277466,0.13888888888888887,0.001002004008016032,0.011128775834658189,0.05880341880341881,0.006134969325153375,0.9863013698630138,0,Brooklyn,0,1,0,0,0,0,1,0
0.42261544055267564,0.5235308507235175,0.1697530864197531,0.001002004008016032,0.011128775834658189,0.025641025641025644,0.0,0.1726027397260274,0,Brooklyn,0,1,0,0,0,0,1,0
0.7404435825960434,0.5444367085034685,0.21604938271604937,0.001002004008016032,0.109697933227345,0.029401709401709403,0.0,0.3835616438356164,1,Manhattan,0,0,1,0,0,0,1,0
0.8553629863047121,0.5791543571119462,0.16666666666666666,0.014028056112224449,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7213186280450969,0.5822591874753016,0.2777777777777778,0.001002004008016032,0.0,0.0,0.006134969325153375,1.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7405163010544271,0.5264098752422797,0.3549382716049383,0.001002004008016032,0.011128775834658189,0.0015384615384615385,0.0,0.9808219178082191,0,Manhattan,0,0,1,0,0,1,0,0
0.45245424796995337,0.5241518167962056,0.4629629629629629,0.0020040080160320635,0.03815580286168522,0.0056410256410256415,0.0,1.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.39488546842808603,0.5375496302429497,0.20061728395061726,0.004008016032064128,0.012718600953895072,0.0018803418803418806,0.0,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.36550721124712027,0.5566678584197575,0.13580246913580246,0.001002004008016032,0.10015898251192369,0.025982905982905986,0.003067484662576687,0.8657534246575342,0,Brooklyn,0,1,0,0,0,0,1,0
0.5326142285783675,0.472856255762764,0.18827160493827158,0.009018036072144289,0.08903020667726551,0.018461538461538463,0.0,0.3589041095890411,0,Manhattan,0,0,1,0,0,0,1,0
0.36553145073325766,0.528235139152855,0.18518518518518517,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5856017452430109,0.4966599552151649,0.7407407407407407,0.004008016032064128,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5118167494849217,0.5557646350412995,0.34259259259259256,0.001002004008016032,0.001589825119236884,0.0034188034188034192,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.47165192097928355,0.5630656906836293,0.24382716049382716,0.0,0.033386327503974564,0.005128205128205128,0.006134969325153375,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5581141679796531,0.4527595355926337,0.42592592592592593,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7968973457762729,0.6131757710328714,0.11419753086419751,0.0,0.014308426073131956,0.014017094017094018,0.003067484662576687,0.9095890410958904,0,Bronx,1,0,0,0,0,0,1,0
0.5892376681614451,0.470504111548081,0.8179012345679012,0.028056112224448895,0.0,0.0,1.0,1.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4757968731063045,0.4903373915661575,0.2777777777777778,0.0,0.041335453100158986,0.03880341880341881,0.0,0.3589041095890411,0,Brooklyn,0,1,0,0,0,0,1,0
0.21228941946431235,0.5186007564495867,0.030864197530864196,0.0060120240480961915,0.003179650238473768,0.009572649572649574,0.03374233128834356,0.0,0,Brooklyn,0,1,0,0,0,0,0,1
0.4394376439219627,0.5967483958376363,0.23148148148148148,0.001002004008016032,0.05246422893481718,0.0317948717948718,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5892861471336914,0.47069228308527045,0.6851851851851851,0.028056112224448895,0.003179650238473768,0.004957264957264958,0.2914110429447853,0.852054794520548,1,Manhattan,0,0,1,0,0,1,0,0
0.5891891891891987,0.5035846677831728,0.20987654320987653,0.011022044088176352,0.004769475357710652,0.029572649572649577,0.003067484662576687,0.11232876712328767,0,Manhattan,0,0,1,0,0,0,1,0
0.6351230153920682,0.4812863406281167,0.3086419753086419,0.0020040080160320635,0.17647058823529413,0.08461538461538462,0.003067484662576687,0.3506849315068493,0,Manhattan,0,0,1,0,0,0,1,0
0.4189310386619951,0.5249985887134869,0.3395061728395061,0.001002004008016032,0.033386327503974564,0.00871794871794872,0.0,0.03561643835616438,0,Brooklyn,0,1,0,0,0,1,0,0
0.449909101927048,0.5277647103099241,0.1080246913580247,0.0060120240480961915,0.001589825119236884,0.0008547008547008548,0.006134969325153375,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6413283238395451,0.611651581581782,0.7407407407407407,0.0020040080160320635,0.004769475357710652,0.0027350427350427355,0.0,0.0027397260273972603,0,Queens,0,0,0,1,0,1,0,0
0.6925221185311017,0.5128427074120907,0.48765432098765427,0.001002004008016032,0.0,0.0,0.0,0.12602739726027398,1,Manhattan,0,0,1,0,0,1,0,0
0.39927281541632453,0.5871892817492324,0.1111111111111111,0.0,0.07790143084260732,0.04290598290598291,0.0,0.2219178082191781,0,Brooklyn,0,1,0,0,0,0,1,0
0.7391831293176665,0.5440979997365787,0.4320987654320987,0.001002004008016032,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6257423342625117,0.6919443764936091,0.44753086419753085,0.0,0.16057233704292528,0.07042735042735043,0.0,0.8438356164383561,0,Queens,0,0,0,1,0,1,0,0
0.5052963277178577,0.5552942061983686,0.21604938271604937,0.001002004008016032,0.007949125596184421,0.003076923076923077,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.4449642467579764,0.5794554315714038,0.8333333333333333,0.0020040080160320635,0.10810810810810811,0.015213675213675216,0.0,0.7671232876712328,0,Brooklyn,0,1,0,0,0,1,0,0
0.547836625863539,0.4571062981013654,0.1080246913580247,0.005010020040080159,0.003179650238473768,0.0029059829059829064,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7141679796388445,0.5835011196206494,0.41666666666666663,0.0,0.16216216216216217,0.025982905982905986,0.0,0.8438356164383561,0,Manhattan,0,0,1,0,0,1,0,0
0.7277178523815451,0.5265604124720085,0.5246913580246914,0.001002004008016032,0.02384737678855326,0.022051282051282053,0.0,0.049315068493150684,1,Manhattan,0,0,1,0,0,1,0,0
0.5092473639558932,0.8039817097265995,0.2777777777777778,0.001002004008016032,0.015898251192368842,0.015042735042735044,0.0,0.4383561643835616,0,Queens,0,0,0,1,0,1,0,0
0.7351351351351383,0.5279340646933974,0.21604938271604937,0.0,0.05882352941176471,0.08170940170940172,0.006134969325153375,0.024657534246575342,0,Manhattan,0,0,1,0,0,0,1,0
0.4667555447824583,0.5094368025892209,0.2623456790123456,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.003067484662576687,0.44931506849315067,0,Brooklyn,0,1,0,0,0,0,1,0
0.22263968003879597,0.30568466213802026,0.13888888888888887,0.0,0.015898251192368842,0.12205128205128206,0.0,0.9945205479452055,0,Staten Island,0,0,0,0,1,0,1,0
0.508544418858321,0.5399582259187525,0.47839506172839497,0.005010020040080159,0.015898251192368842,0.006666666666666668,0.0,0.049315068493150684,1,Brooklyn,0,1,0,0,0,1,0,0
0.6340079990304304,0.4849933199104157,0.9444444444444443,0.029058116232464928,0.0,0.0,0.7085889570552147,0.0958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.5475942310023214,0.5694258886400689,0.3672839506172839,0.029058116232464928,0.012718600953895072,0.0020512820512820513,0.15644171779141103,0.9424657534246575,0,Brooklyn,0,1,0,0,0,1,0,0
