,price
27763,200
36584,60
37612,165
23507,110
15824,90
13523,50
42721,180
12918,60
15278,100
41774,120
32945,190
11662,48
32635,99
46829,48
14084,25
294,85
47763,220
25158,120
19521,60
26438,42
30141,60
1591,200
27012,96
29720,150
5821,75
32313,150
28146,130
24573,47
3102,90
41358,210
22937,80
882,59
15863,135
15284,60
3724,110
32467,43
34635,53
30948,80
36805,59
28064,89
22786,100
35484,100
35700,125
16754,99
45917,200
12970,180
40799,220
1255,59
34987,53
45000,100
30312,31
38709,291
46444,86
17634,135
2580,125
38890,90
4974,220
7455,110
19505,79
11406,54
3763,150
45871,290
43548,75
13878,35
11867,120
7828,185
6144,80
43084,60
40245,75
26433,150
18370,75
44498,27
35578,90
36012,53
5660,150
2923,70
15531,184
10793,150
12830,200
29075,104
25728,115
41946,90
19088,100
38565,333
8692,50
3527,156
44906,135
25727,120
15132,239
1751,159
29040,60
12320,50
35107,130
40683,80
27192,110
17340,75
16013,35
48395,35
17092,65
16520,115
22903,75
12139,70
5069,85
42171,240
17258,60
33035,70
45479,175
39900,45
15602,60
23600,180
10459,240
5715,40
23064,275
5552,140
14894,86
21069,82
12106,160
41643,79
13024,50
17736,125
3425,164
44997,100
44331,125
2206,275
15397,100
27939,51
37874,165
40709,80
537,139
37518,130
8635,295
42595,250
20096,225
42091,230
35302,140
23468,55
370,135
22547,47
43654,53
39891,150
42892,100
18863,200
38903,55
42567,100
521,169
13016,30
13815,50
45038,109
43605,60
44919,320
39712,98
9421,110
41688,70
13718,120
4801,205
39930,135
23300,85
1448,195
34950,200
30224,127
32880,75
1214,70
12525,219
27071,85
31416,130
26812,250
29966,72
17764,225
17468,105
31085,35
32201,100
8466,200
7073,225
26745,125
18078,63
45014,100
42774,69
11389,45
4268,150
30610,150
16885,125
6596,45
38196,42
11998,118
33392,80
28171,139
13741,80
5060,95
40818,50
28751,75
28712,50
36399,60
1610,200
16097,74
3959,125
40124,250
40326,38
26138,150
10371,72
32666,200
48643,85
3119,120
434,250
18982,155
2701,150
28187,109
9334,40
44316,250
16537,125
25832,140
37123,150
7994,275
42351,33
26795,231
3088,65
35157,83
4448,249
22927,70
14136,128
5126,65
21825,55
37090,65
7769,65
42546,75
46703,125
5733,35
9771,45
44717,270
5616,110
29980,329
24239,65
36222,70
43441,40
47635,60
20813,200
21089,99
34873,65
34461,53
26959,100
43982,98
13849,125
1601,99
13775,30
45086,250
4329,40
23812,60
26058,95
46756,189
1380,275
11623,200
40882,115
35641,60
44411,182
41814,55
10166,69
37526,89
20430,140
23216,41
2103,100
1777,192
23452,250
33062,200
9112,59
41887,200
26001,174
438,95
4539,195
17536,90
47275,130
37754,83
29548,75
38360,89
22500,115
33394,115
13474,150
17497,230
40342,70
40285,92
11000,90
9583,145
2633,75
37499,85
15897,75
25854,290
15133,37
8791,256
23088,325
2455,100
34069,30
9962,43
16525,133
17448,199
29411,70
47986,100
47738,189
15582,35
39141,75
12479,115
32173,70
9735,150
25130,90
4011,50
44078,57
14597,90
41440,203
22112,44
8835,150
16553,120
335,65
75,190
36475,55
4858,150
24114,130
13174,59
46474,65
35708,80
9142,70
43221,235
48860,145
35757,105
26598,95
3877,200
29672,30
5201,117
35799,75
37057,60
24776,99
16115,49
24565,250
12441,185
39037,155
38204,150
27130,200
34648,90
7875,65
48886,200
9425,55
6913,190
30763,125
23271,85
26892,135
9237,205
30309,240
28732,75
1472,110
43116,40
24564,57
11563,65
20332,250
24268,175
19314,200
34176,329
46032,136
27514,118
23308,175
12054,120
2534,109
30943,28
19244,65
25193,135
45725,137
25010,53
35275,65
27647,75
101,175
21745,75
22784,50
6365,55
5909,149
36596,120
1045,151
43765,100
37089,65
11778,130
12635,150
4336,42
34931,65
25173,40
48386,85
18601,125
874,100
48607,79
35271,30
29768,59
7767,95
18923,142
43310,57
47012,55
24141,126
40575,40
26522,60
18727,50
16428,268
12140,95
23302,150
40983,60
46835,48
20872,135
7227,59
5564,185
43609,70
24717,69
42468,65
36089,95
9416,86
9298,270
45939,175
9234,150
22621,150
28637,41
31461,185
34189,45
18384,180
7877,68
14775,180
34962,85
11437,100
41137,200
28487,87
7478,149
42839,217
14241,190
39061,125
31387,150
42146,27
18270,113
13852,60
17022,167
16957,90
35152,95
22044,49
18958,88
41346,75
24803,88
27696,150
18918,112
8605,120
12185,49
25570,90
20304,200
32308,250
22877,199
31267,62
21608,175
4362,195
36267,314
5214,85
32908,60
25941,50
23896,150
23496,100
27871,160
46118,50
39525,65
12843,140
6644,175
31253,80
43377,110
5983,100
13595,180
6276,80
11416,200
25851,130
46793,185
36740,200
27196,60
48822,169
28257,130
26446,30
16959,225
30872,300
8257,37
9064,76
40194,42
35571,149
7990,45
26893,135
22709,53
44773,47
46644,321
33185,240
6252,39
18061,70
6248,245
29410,35
23355,200
37608,133
32789,100
1406,120
10063,75
27178,175
38497,48
25198,50
19676,99
44749,50
19357,205
17848,50
13767,155
48205,73
22824,185
1666,49
14105,150
7178,289
38770,271
5492,60
10376,225
3246,85
3558,33
9673,50
31498,247
41338,300
18662,100
5137,73
20021,155
20063,100
20596,80
47002,120
17673,65
24640,123
25560,80
7924,100
17123,150
11162,77
19246,45
29442,45
39606,100
30416,60
36531,125
11128,37
48564,269
8027,195
16415,250
28672,110
18787,125
34197,65
19991,110
28281,69
14646,200
39778,241
43415,203
34090,200
43249,99
6899,52
11857,175
35935,249
31139,70
42341,95
32035,162
35646,100
43911,75
23377,55
40081,130
42921,320
44305,87
28750,42
34385,38
26268,150
19600,300
25994,220
46213,299
26124,179
28989,84
26595,71
5554,59
33460,189
33148,170
43078,138
38618,45
46776,35
10365,120
28390,90
46490,30
2782,149
40187,45
27573,78
28022,250
8085,175
40700,87
24042,190
11901,85
5917,133
10860,55
1382,199
23744,79
31027,50
35584,75
4151,45
48335,161
27082,288
21273,60
35299,70
10639,110
30729,96
19537,185
35331,60
22438,169
47329,98
19075,130
33283,66
29969,250
26629,50
11515,56
27585,75
44011,99
21793,155
36252,275
30444,140
27898,115
11498,45
34077,79
9136,60
10953,160
760,88
24782,30
4781,300
26906,85
10731,240
14626,138
6893,175
16968,90
8401,74
12472,100
19629,250
26863,160
26177,99
38100,50
35435,65
19478,61
34403,120
3984,180
5440,65
17085,150
21741,65
38400,130
33309,75
7660,30
20105,32
34809,36
41874,123
9842,175
46865,99
32660,65
8147,45
41444,198
36744,75
2001,50
13921,220
18003,137
3298,125
45011,100
17992,100
54,200
41243,42
47740,70
20756,200
2304,85
33971,80
38816,90
27357,107
44608,55
8223,194
37157,65
17671,40
27799,299
25805,65
4309,100
10900,95
23569,100
15396,120
422,259
10541,55
15375,205
26006,88
25936,175
47905,100
15555,53
19748,250
43779,269
39180,60
41529,70
24624,57
48303,50
47031,240
12902,110
4396,155
43406,207
9225,103
21884,250
9377,64
11318,50
40646,100
4716,90
47515,105
38906,125
32484,75
12915,210
14502,159
43705,180
30364,90
33253,55
44142,85
28115,120
9020,90
34803,65
42791,149
2863,65
22591,100
14730,175
12638,65
8176,60
15305,49
46574,140
39763,300
13078,225
3535,79
32150,217
23117,150
30937,70
16429,55
40860,48
1314,120
16400,300
8994,155
7593,155
151,85
38728,232
43016,169
16563,55
1717,150
35277,30
47033,60
2693,100
26803,95
9996,147
18808,100
13378,189
12423,150
37961,79
35433,59
24124,37
27349,150
24220,275
23326,50
10511,155
25788,182
40035,44
2694,60
8528,150
43285,49
