latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5545994424918206,0.5369851156314098,0.3086419753086419,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5373894073445769,0.5319233012814379,0.3395061728395061,0.0020040080160320635,0.22575516693163752,0.03435897435897436,0.0,0.10136986301369863,1,Brooklyn,0,1,0,0,0,0,1,0
0.42033692885712526,0.6077187964548614,0.3086419753086419,0.0020040080160320635,0.011128775834658189,0.04170940170940171,0.0,0.41643835616438357,0,Brooklyn,0,1,0,0,0,0,1,0
0.28411101684645246,0.14972809212878246,0.21604938271604937,0.0,0.046104928457869634,0.05811965811965812,0.0,0.9917808219178083,0,Staten Island,0,0,0,0,1,0,1,0
0.447945703551099,0.5731140507686803,0.29320987654320985,0.001002004008016032,0.20190779014308427,0.06632478632478633,0.006134969325153375,0.3095890410958904,0,Brooklyn,0,1,0,0,0,1,0,0
0.4154163131741626,0.5417270383681796,0.3086419753086419,0.001002004008016032,0.046104928457869634,0.13162393162393163,0.0,0.052054794520547946,0,Brooklyn,0,1,0,0,0,1,0,0
0.4202642103987415,0.5036599363980372,0.4629629629629629,0.029058116232464928,0.0397456279809221,0.005982905982905983,0.0,0.9945205479452055,0,Brooklyn,0,1,0,0,0,0,1,0
0.6931765846564275,0.5688613740285575,0.12345679012345678,0.0,0.006359300476947536,0.0017094017094017096,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6656647679069323,0.5432700449730135,0.5864197530864197,0.001002004008016032,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.47785722942674624,0.5780065107351788,0.10185185185185183,0.029058116232464928,0.007949125596184421,0.0020512820512820513,0.003067484662576687,0.852054794520548,0,Brooklyn,0,1,0,0,0,0,1,0
0.7431099260695646,0.5393372598460644,0.21296296296296294,0.0020040080160320635,0.0,0.0,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.452405768997707,0.6188961857629351,0.08950617283950617,0.030060120240480957,0.001589825119236884,0.0018803418803418806,0.0,0.0958904109589041,0,Brooklyn,0,1,0,0,0,0,1,0
0.4734941219246167,0.6315224959072623,0.18209876543209877,0.0,0.0,0.0,0.009202453987730062,0.915068493150685,0,Brooklyn,0,1,0,0,0,0,1,0
0.5140710216943489,0.543364130741594,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.622421524663693,0.48232128408255903,0.2777777777777778,0.0,0.0,0.0,0.03680981595092024,0.9616438356164384,0,Manhattan,0,0,1,0,0,0,1,0
0.7839292207005286,0.5453022975744943,0.13888888888888887,0.0,0.06200317965023848,0.04051282051282052,0.003067484662576687,0.4191780821917808,1,Manhattan,0,0,1,0,0,0,1,0
0.736613743788638,0.5227405302673844,0.37962962962962965,0.0,0.003179650238473768,0.004786324786324787,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.49249787904497566,0.6575089851909013,0.12345679012345678,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.562283359592783,0.5441356340439825,0.12962962962962962,0.0,0.05087440381558029,0.059316239316239326,0.015337423312883437,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.584389770936852,0.5968048472987846,0.06172839506172839,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.03374233128834356,0.9808219178082191,0,Queens,0,0,0,1,0,0,0,1
0.6311235001818005,0.4800820427902295,0.4629629629629629,0.0030060120240480957,0.007949125596184421,0.0018803418803418806,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4735183614107541,0.932201795156459,0.13888888888888887,0.0,0.15421303656597776,0.08940170940170941,0.0,0.9698630136986301,0,Queens,0,0,0,1,0,0,1,0
0.41716155617501727,0.5422727358260033,0.3858024691358024,0.0020040080160320635,0.06677265500794913,0.06529914529914531,0.0,0.273972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.4675554478245232,0.5431947763581491,0.18518518518518517,0.001002004008016032,0.009538950715421305,0.0020512820512820513,0.0,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5882923282026411,0.6367536646406791,0.12345679012345678,0.001002004008016032,0.015898251192368842,0.08136752136752137,0.003067484662576687,0.7041095890410959,0,Queens,0,0,0,1,0,0,1,0
0.4406011392558469,0.609788683363746,0.42901234567901236,0.001002004008016032,0.11128775834658189,0.0765811965811966,0.0,0.8465753424657534,0,Brooklyn,0,1,0,0,0,1,0,0
0.8455944733971847,0.5719662043919129,0.20061728395061726,0.0,0.0,0.0,0.0,0.0027397260273972603,0,Manhattan,0,0,1,0,0,0,1,0
0.6198521391346645,0.47430517659898896,0.8950617283950616,0.0030060120240480957,0.012718600953895072,0.018119658119658124,0.0,0.019178082191780823,0,Manhattan,0,0,1,0,0,1,0,0
0.3439098291116238,0.4311009916640103,0.08950617283950617,0.0020040080160320635,0.03656597774244833,0.014017094017094018,0.02147239263803681,0.37534246575342467,0,Brooklyn,0,1,0,0,0,0,1,0
0.5170282390013483,0.5704231977871075,0.2469135802469136,0.005010020040080159,0.004769475357710652,0.0005128205128205128,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6149072839655929,0.46213047814387664,0.6172839506172839,0.0,0.0,0.0,0.0,0.9232876712328767,1,Manhattan,0,0,1,0,0,1,0,0
0.43119621864018143,0.578815648345028,0.29320987654320985,0.0,0.09379968203497616,0.019658119658119658,0.003067484662576687,0.5835616438356165,0,Brooklyn,0,1,0,0,0,1,0,0
0.23044479457036005,0.9522420638654125,0.7407407407407407,0.001002004008016032,0.03497615262321145,0.027350427350427354,0.0,0.12876712328767123,0,Queens,0,0,0,1,0,1,0,0
0.4808629257059778,0.5770468358956009,0.07716049382716049,0.001002004008016032,0.033386327503974564,0.032136752136752135,0.0,0.0027397260273972603,0,Brooklyn,0,1,0,0,0,0,1,0
0.435729002545159,0.5570442014940795,0.18518518518518517,0.029058116232464928,0.001589825119236884,0.0013675213675213677,0.009202453987730062,0.6821917808219178,0,Brooklyn,0,1,0,0,0,0,1,0
0.6202884498848675,0.5224206386541823,0.4320987654320987,0.029058116232464928,0.001589825119236884,0.0013675213675213677,0.27607361963190186,0.9095890410958904,0,Manhattan,0,0,1,0,0,1,0,0
0.5987395467216174,0.6063639613872169,0.11728395061728394,0.001002004008016032,0.05246422893481718,0.015726495726495728,0.0,0.3095890410958904,0,Queens,0,0,0,1,0,0,1,0
0.18417161556175188,0.5330335133507731,0.15432098765432098,0.0,0.028616852146263912,0.04752136752136752,0.003067484662576687,0.9397260273972603,0,Brooklyn,0,1,0,0,0,0,1,0
0.5935280572051909,0.46839659033173575,0.3086419753086419,0.0020040080160320635,0.003179650238473768,0.0006837606837606839,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7147982062780329,0.5691812656417596,0.5864197530864197,0.001002004008016032,0.012718600953895072,0.019316239316239315,0.0,0.4438356164383562,0,Manhattan,0,0,1,0,0,1,0,0
0.4575930190279962,0.5758425380576853,0.4629629629629629,0.001002004008016032,0.02384737678855326,0.11487179487179489,0.0,0.19452054794520549,0,Brooklyn,0,1,0,0,0,1,0,0
0.28175978669253254,0.29685941704460106,0.1697530864197531,0.0,0.11128775834658189,0.1441025641025641,0.0,0.821917808219178,0,Staten Island,0,0,0,0,1,1,0,0
0.4870197551812083,0.8121483544398984,0.12345679012345678,0.0,0.006359300476947536,0.06837606837606838,0.009202453987730062,0.9232876712328767,0,Queens,0,0,0,1,0,0,1,0
0.46985819900618253,0.5576839847204837,0.18518518518518517,0.0020040080160320635,0.05246422893481718,0.013846153846153848,0.0,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5463822566961625,0.4635982161338177,0.7407407407407407,0.004008016032064128,0.004769475357710652,0.0022222222222222227,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.8705369046176372,0.5919312044860021,0.2777777777777778,0.0020040080160320635,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6736395588413728,0.47949871102497355,0.5864197530864197,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4482365773845771,0.5772914588939386,0.4320987654320987,0.0030060120240480957,0.014308426073131956,0.0158974358974359,0.0,0.36164383561643837,0,Brooklyn,0,1,0,0,0,1,0,0
0.499769724881844,0.6087537399093037,0.36111111111111105,0.0020040080160320635,0.014308426073131956,0.008376068376068376,0.003067484662576687,0.09315068493150686,0,Brooklyn,0,1,0,0,0,1,0,0
0.48779541873713583,0.61232899911559,0.12345679012345678,0.001002004008016032,0.007949125596184421,0.007008547008547009,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5457277905708509,0.47759817849950537,0.9197530864197531,0.0,0.06200317965023848,0.11042735042735044,0.0,0.736986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.31353775299965037,0.5399017744576042,0.3271604938271605,0.001002004008016032,0.003179650238473768,0.0018803418803418806,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.49790328445037346,0.44160096343827604,0.5833333333333333,0.029058116232464928,0.0,0.0,0.2638036809815951,0.9424657534246575,1,Manhattan,0,0,1,0,0,1,0,0
0.48978305659920807,0.5894097058879026,0.12345679012345678,0.001002004008016032,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8371833717125412,0.5775737161997085,0.1697530864197531,0.0030060120240480957,0.003179650238473768,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.49753969215854,0.6133263082626002,0.4012345679012346,0.0,0.025437201907790145,0.1907692307692308,0.0,0.3917808219178082,0,Brooklyn,0,1,0,0,0,1,0,0
0.6472185189674207,0.6902696498127625,0.1697530864197531,0.0,0.6772655007949127,0.12871794871794873,0.009202453987730062,0.8547945205479452,0,Queens,0,0,0,1,0,0,1,0
0.7112592413040915,0.5721167416216701,0.07407407407407407,0.029058116232464928,0.004769475357710652,0.004444444444444445,0.3128834355828221,0.5671232876712329,0,Manhattan,0,0,1,0,0,0,1,0
0.6385892619076685,0.5280093333082618,0.5092592592592592,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.0,0.008219178082191782,1,Manhattan,0,0,1,0,0,1,0,0
0.4492546358017364,0.5203507517452977,0.2623456790123456,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.45878075384801775,0.5775172647385318,0.1759259259259259,0.001002004008016032,0.23688394276629574,0.06974358974358975,0.0,0.38904109589041097,0,Brooklyn,0,1,0,0,0,1,0,0
0.6444067385771461,0.5628963363001844,0.10185185185185183,0.001002004008016032,0.001589825119236884,0.0027350427350427355,0.0,0.136986301369863,0,Manhattan,0,0,1,0,0,0,1,0
0.7192097927524088,0.5318292155128859,0.27469135802469136,0.001002004008016032,0.26232114467408585,0.06085470085470086,0.0,0.2876712328767123,1,Manhattan,0,0,1,0,0,0,1,0
0.5467700884741333,0.4928212558568532,0.5833333333333333,0.0060120240480961915,0.057233704292527825,0.01435897435897436,0.0,0.44931506849315067,0,Manhattan,0,0,1,0,0,1,0,0
0.6570597503333033,0.5515495926086089,0.4320987654320987,0.0020040080160320635,0.0,0.0,0.0,0.7479452054794521,1,Manhattan,0,0,1,0,0,1,0,0
0.42348806205309586,0.5989500028225905,0.15432098765432098,0.029058116232464928,0.0,0.0,0.0,0.3452054794520548,0,Brooklyn,0,1,0,0,0,0,1,0
0.5786207732396207,0.452815987053782,0.5864197530864197,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.727160344200712,0.5202002145155689,0.18518518518518517,0.0060120240480961915,0.007949125596184421,0.0032478632478632483,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.8646951884620222,0.5921193760231915,0.3950617283950617,0.0060120240480961915,0.022257551669316377,0.005128205128205128,0.0,0.03561643835616438,0,Manhattan,0,0,1,0,0,1,0,0
0.5538722579081394,0.4962083435259501,0.3086419753086419,0.029058116232464928,0.012718600953895072,0.003076923076923077,0.024539877300613498,0.7671232876712328,0,Manhattan,0,0,1,0,0,1,0,0
0.34104956974913136,0.4551304969610328,0.09259259259259259,0.0,0.007949125596184421,0.010427350427350428,0.02147239263803681,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.28277784510969184,0.40144515740547604,0.10185185185185183,0.022044088176352703,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7427948127499775,0.5719473872381968,0.32407407407407407,0.0,0.21303656597774245,0.08222222222222222,0.003067484662576687,0.0027397260273972603,0,Manhattan,0,0,1,0,0,1,0,0
0.4859047388195421,0.6071730989970376,0.15432098765432098,0.0020040080160320635,0.003179650238473768,0.0011965811965811968,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.598957702096726,0.5020228440245944,0.4320987654320987,0.0020040080160320635,0.06677265500794913,0.02854700854700855,0.0,0.1095890410958904,0,Manhattan,0,0,1,0,0,1,0,0
0.4939522482123522,0.5589070997120871,0.37037037037037035,0.0030060120240480957,0.08267090620031797,0.020512820512820513,0.0,0.8794520547945206,1,Brooklyn,0,1,0,0,0,1,0,0
0.7452914798206365,0.5763129669006446,0.5154320987654321,0.001002004008016032,0.20667726550079493,0.08205128205128205,0.0,0.7315068493150685,0,Manhattan,0,0,1,0,0,1,0,0
0.8222276087746963,0.5626140789944145,0.32407407407407407,0.0,0.006359300476947536,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5111622833596101,0.5461302523380311,0.3055555555555556,0.001002004008016032,0.1875993640699523,0.04341880341880342,0.0,0.038356164383561646,1,Brooklyn,0,1,0,0,0,0,1,0
0.5862077323960904,0.46261972414052366,0.552469135802469,0.0020040080160320635,0.014308426073131956,0.014871794871794873,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.41660404799419837,0.9008900513708511,0.14814814814814814,0.001002004008016032,0.08903020667726551,0.011452991452991454,0.003067484662576687,1.0,0,Queens,0,0,0,1,0,0,1,0
0.6231487092473742,0.5231733248028831,0.49382716049382713,0.0020040080160320635,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.49678826808873566,0.5763694183617929,0.18518518518518517,0.0020040080160320635,0.004769475357710652,0.0013675213675213677,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.4977336080475112,0.5904634664960611,0.15432098765432098,0.0,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5499939401284735,0.48265999284947725,0.4320987654320987,0.0020040080160320635,0.055643879173290944,0.015726495726495728,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5107986910677624,0.5512108838416907,0.15432098765432098,0.001002004008016032,0.0,0.0,0.003067484662576687,0.36712328767123287,1,Brooklyn,0,1,0,0,0,0,1,0
0.16119258271726267,0.2655288561052487,0.08024691358024691,0.001002004008016032,0.028616852146263912,0.02854700854700855,0.0,0.4876712328767123,0,Staten Island,0,0,0,0,1,0,1,0
0.225548418373549,0.5035470334757122,0.37037037037037035,0.0020040080160320635,0.02384737678855326,0.05658119658119659,0.003067484662576687,0.32602739726027397,0,Brooklyn,0,1,0,0,0,1,0,0
0.4522845715670911,0.509267448205776,0.7407407407407407,0.001002004008016032,0.004769475357710652,0.0068376068376068385,0.0,0.07671232876712329,0,Brooklyn,0,1,0,0,0,1,0,0
0.37762695430858173,0.5427243475151897,0.2469135802469136,0.001002004008016032,0.009538950715421305,0.004444444444444445,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.8499091019270395,0.5794366144176877,0.3395061728395061,0.004008016032064128,0.001589825119236884,0.0027350427350427355,0.0,0.6328767123287671,0,Manhattan,0,0,1,0,0,1,0,0
0.44695188462004865,0.4540391020454422,0.5092592592592592,0.001002004008016032,0.04769475357710652,0.12205128205128206,0.0,0.2,0,Brooklyn,0,1,0,0,0,1,0,0
0.5493152345170387,0.560468923470637,0.15123456790123455,0.019038076152304607,0.011128775834658189,0.004615384615384616,0.006134969325153375,0.936986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.459895770209684,0.5630656906836293,0.2777777777777778,0.005010020040080159,0.028616852146263912,0.011794871794871795,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7078657132468891,0.5245846113317043,0.5864197530864197,0.030060120240480957,0.012718600953895072,0.003760683760683761,0.006134969325153375,0.936986301369863,1,Manhattan,0,0,1,0,0,1,0,0
0.7103623803175481,0.5220254784261442,0.5092592592592592,0.029058116232464928,0.011128775834658189,0.003076923076923077,0.2914110429447853,0.7671232876712328,1,Manhattan,0,0,1,0,0,1,0,0
0.3536541025330422,0.5582296821782791,0.2777777777777778,0.029058116232464928,0.046104928457869634,0.01264957264957265,0.0,0.8931506849315068,0,Brooklyn,0,1,0,0,0,1,0,0
0.4595321779178363,0.6311085185254797,0.2623456790123456,0.001002004008016032,0.001589825119236884,0.011623931623931626,0.009202453987730062,0.9698630136986301,0,Brooklyn,0,1,0,0,0,0,1,0
0.7829111622833693,0.5690871798731791,0.7407407407407407,0.0,0.033386327503974564,0.015213675213675216,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.600775663555936,0.5574017274147138,0.5833333333333333,0.001002004008016032,0.011128775834658189,0.05606837606837607,0.003067484662576687,0.4657534246575343,0,Queens,0,0,0,1,0,1,0,0
0.27363955884135294,0.4814368778578739,0.2777777777777778,0.029058116232464928,0.0,0.0,0.0,0.8547945205479452,0,Brooklyn,0,1,0,0,0,1,0,0
0.7786934916979931,0.5744312515288925,0.12962962962962962,0.0060120240480961915,0.004769475357710652,0.0022222222222222227,0.02147239263803681,0.8931506849315068,1,Manhattan,0,0,1,0,0,0,1,0
0.46542237304569767,0.560167849011151,0.2623456790123456,0.001002004008016032,0.0699523052464229,0.010940170940170942,0.012269938650306749,0.12876712328767123,0,Brooklyn,0,1,0,0,0,0,1,0
0.6354381287116837,0.47645033212276644,0.22530864197530862,0.001002004008016032,0.001589825119236884,0.002564102564102564,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6022785116955589,0.4811358033983595,0.3919753086419753,0.0,0.011128775834658189,0.01641025641025641,0.049079754601226995,0.5972602739726027,0,Manhattan,0,0,1,0,0,1,0,0
0.47334868500789185,0.6556460869728937,0.5709876543209876,0.004008016032064128,0.001589825119236884,0.0013675213675213677,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.20380559932129927,0.5736409310727595,0.8950617283950616,0.0020040080160320635,0.0,0.0,0.0,0.9972602739726028,0,Brooklyn,0,1,0,0,0,1,0,0
0.587977214883054,0.5419528442127728,0.49382716049382713,0.001002004008016032,0.13354531001589826,0.025811965811965813,0.0,0.4876712328767123,0,Queens,0,0,0,1,0,1,0,0
0.5595927766331386,0.48772180719944913,0.24074074074074073,0.001002004008016032,0.028616852146263912,0.06632478632478633,0.0,0.0136986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.7555932614228595,0.5698398660218515,0.14506172839506173,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.09315068493150686,1,Manhattan,0,0,1,0,0,0,1,0
0.4325778693491742,0.6039553657113856,0.1080246913580247,0.0,0.003179650238473768,0.006666666666666668,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5642467579687462,0.49315996462377143,0.1697530864197531,0.004008016032064128,0.011128775834658189,0.004444444444444445,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6081929463095577,0.5147620570912466,0.5092592592592592,0.029058116232464928,0.0,0.0,0.09815950920245399,1.0,0,Manhattan,0,0,1,0,0,1,0,0
0.49962428796510494,0.661949833468185,0.2623456790123456,0.001002004008016032,0.07313195548489666,0.019658119658119658,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.591152587565162,0.6246354176467435,0.2469135802469136,0.0,0.0,0.0,0.0,0.4904109589041096,0,Queens,0,0,0,1,0,0,1,0
0.6254999394012941,0.7764145795306945,0.19135802469135801,0.001002004008016032,0.1494435612082671,0.05811965811965812,0.006134969325153375,0.27945205479452057,0,Queens,0,0,0,1,0,1,0,0
0.5888255968973652,0.60118924411492,0.19753086419753085,0.001002004008016032,0.009538950715421305,0.0022222222222222227,0.0,0.0136986301369863,0,Queens,0,0,0,1,0,0,1,0
0.5349654587322732,0.4721976553826437,0.2777777777777778,0.0020040080160320635,0.0,0.0,0.0,0.06301369863013699,0,Manhattan,0,0,1,0,0,0,1,0
0.45652648163860476,0.5450012231149799,0.37037037037037035,0.001002004008016032,0.025437201907790145,0.010085470085470087,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5154769118894649,0.5716274956250231,0.4320987654320987,0.0020040080160320635,0.0,0.0,0.0,0.03287671232876713,1,Brooklyn,0,1,0,0,0,1,0,0
0.4500302993576639,0.534294262649837,0.5864197530864197,0.0020040080160320635,0.03497615262321145,0.009230769230769232,0.0,0.9945205479452055,0,Brooklyn,0,1,0,0,0,1,0,0
0.5188462004605583,0.5589070997120871,0.2469135802469136,0.0030060120240480957,0.3481717011128776,0.04341880341880342,0.0,0.0821917808219178,1,Brooklyn,0,1,0,0,0,0,1,0
0.46057447582111877,0.6147187776377052,0.35185185185185186,0.001002004008016032,0.16534181240063595,0.047008547008547015,0.0,0.6493150684931507,0,Brooklyn,0,1,0,0,0,1,0,0
0.7838080232699127,0.5710629810135117,0.20061728395061726,0.001002004008016032,0.0,0.0,0.0,0.005479452054794521,1,Manhattan,0,0,1,0,0,1,0,0
0.7166404072233661,0.5213480608923078,0.4012345679012346,0.029058116232464928,0.003179650238473768,0.0010256410256410256,0.2914110429447853,0.6684931506849315,1,Manhattan,0,0,1,0,0,1,0,0
0.4079747909344462,0.49156050655778927,0.2777777777777778,0.0020040080160320635,0.15421303656597776,0.032649572649572654,0.003067484662576687,0.821917808219178,0,Brooklyn,0,1,0,0,0,0,1,0
0.4796751908859562,0.505767457614354,0.11728395061728394,0.029058116232464928,0.0,0.0,0.0736196319018405,0.9232876712328767,0,Brooklyn,0,1,0,0,0,0,1,0
0.7875409041328254,0.572286096005115,0.32407407407407407,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5189916373772974,0.5247916000225814,0.26543209876543206,0.0020040080160320635,0.001589825119236884,0.0011965811965811968,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.29191613137803074,0.5423103701334071,0.1697530864197531,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.49004969094656303,0.4919744839395719,0.49382716049382713,0.029058116232464928,0.0,0.0,0.0,0.7397260273972602,0,Brooklyn,0,1,0,0,0,1,0,0
0.6481153799539499,0.6293961575372009,0.13888888888888887,0.0060120240480961915,0.011128775834658189,0.008376068376068376,0.0,1.0,0,Queens,0,0,0,1,0,0,1,0
0.43555932614229675,0.5245281598705276,0.4320987654320987,0.020040080160320637,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5023391104108725,0.5458479950322612,0.4351851851851851,0.0020040080160320635,0.01907790143084261,0.016581196581196583,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5233789843655501,0.5592458084790053,0.5092592592592592,0.0020040080160320635,0.001589825119236884,0.0034188034188034192,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.2318506847655044,0.5147432399375305,0.4320987654320987,0.001002004008016032,0.2305246422893482,0.0724786324786325,0.003067484662576687,0.0958904109589041,0,Brooklyn,0,1,0,0,0,1,0,0
0.47749363713489856,0.6325198050542724,0.12345679012345678,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5128105684159721,0.5646463315958954,0.21604938271604937,0.0,0.001589825119236884,0.0005128205128205128,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6441401042297912,0.6226407993526948,0.21604938271604937,0.001002004008016032,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.45914434613987964,0.49684812675235435,0.595679012345679,0.0060120240480961915,0.006359300476947536,0.0022222222222222227,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6687431826445334,0.546393692490085,0.49382716049382713,0.0,0.031796502384737683,0.013162393162393165,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5062416676766617,0.6474606251058503,0.13888888888888887,0.0,0.0,0.0,0.0,0.452054794520548,0,Queens,0,0,0,1,0,0,1,0
0.6759180705369232,0.48849331050186606,0.4012345679012346,0.001002004008016032,0.05405405405405406,0.03880341880341881,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6108350502969415,0.4861599834409276,0.23148148148148148,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5436674342504091,0.57373501684134,0.12345679012345678,0.024048096192384766,0.0,0.0,0.0,0.0136986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.646442855411479,0.5709877123986189,0.2469135802469136,0.0,0.04769475357710652,0.04410256410256411,0.015337423312883437,1.0,0,Queens,0,0,0,1,0,0,1,0
0.833547448794107,0.6157725382458636,0.10185185185185183,0.001002004008016032,0.017488076311605726,0.0027350427350427355,0.0,0.9260273972602739,0,Bronx,1,0,0,0,0,0,1,0
0.48171130772028903,0.6024123591065802,0.20061728395061726,0.001002004008016032,0.006359300476947536,0.024444444444444446,0.003067484662576687,0.17534246575342466,0,Brooklyn,0,1,0,0,0,0,1,0
0.483795903526854,0.581355964096872,0.2623456790123456,0.0,0.014308426073131956,0.004273504273504274,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5586474366743488,0.5443614398886041,0.1697530864197531,0.0,0.08903020667726551,0.018119658119658124,0.006134969325153375,0.736986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.5374621258029322,0.5550495832000593,0.2777777777777778,0.0030060120240480957,0.01907790143084261,0.015726495726495728,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4482365773845771,0.5478990647874582,0.37037037037037035,0.0020040080160320635,0.36406995230524647,0.05675213675213676,0.003067484662576687,0.7095890410958904,0,Brooklyn,0,1,0,0,0,1,0,0
0.4190522360925968,0.5392243569237678,0.3858024691358024,0.02705410821643286,0.0,0.0,0.003067484662576687,0.5178082191780822,0,Brooklyn,0,1,0,0,0,1,0,0
0.40063022663920833,0.5408614492971822,0.1080246913580247,0.0060120240480961915,0.017488076311605726,0.0068376068376068385,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5584535207853634,0.4979207045142289,0.15432098765432098,0.05911823647294589,0.0,0.0,0.0,0.40273972602739727,0,Manhattan,0,0,1,0,0,0,1,0
0.5888013574112279,0.49321641608491973,0.23148148148148148,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6413040843534219,0.5194663455205841,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.39258271724639826,0.4838078392262446,0.2469135802469136,0.0020040080160320635,0.12082670906200318,0.047008547008547015,0.0,0.6794520547945205,0,Brooklyn,0,1,0,0,0,1,0,0
